Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001347,Female,Yes,0,Not Graduate,No,7025,971,28.0,348.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,25,75.0,375.0,,Rural
LP001183,Male,Yes,0,Graduate,No,413,0,244.0,375.0,0.0,Rural
LP002843,Female,No,2,Graduate,No,7549,640,28.0,346.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,716,208,305.0,372.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,5882,4454,44.0,480.0,1.0,Rural
LP001415,Male,Yes,3,Graduate,Yes,530,6206,28.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,4756,0,83.0,278.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,Yes,0,0,28.0,373.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,367,20092,168.0,375.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,Yes,0,759,198.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,4633,795,28.0,6.0,0.0,Urban
LP001975,Male,Yes,0,Graduate,No,6730,0,272.0,368.0,1.0,Rural
LP001499,Male,No,3,Graduate,No,0,0,290.0,371.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,7850,0,28.0,364.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,,502,169,65.0,373.0,1.0,Rural
LP001499,Female,Yes,3,Graduate,No,6208,0,28.0,363.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,1386,964,28.0,480.0,1.0,Rural
LP002064,Female,Yes,1,Graduate,No,6753,4493,550.0,374.0,0.0,Urban
LP001358,Female,Yes,0,Graduate,Yes,0,587,28.0,365.0,1.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,75,460,28.0,473.0,1.0,Urban
LP001183,Male,Yes,3,Graduate,No,3165,1778,221.0,366.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7923,626,140.0,371.0,1.0,Rural
LP001183,Female,Yes,2,Graduate,No,7182,1009,77.0,367.0,1.0,Rural
LP001183,,Yes,1,Not Graduate,No,2588,1015,28.0,359.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,731,0,223.0,445.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,623,56.0,371.0,1.0,Rural
LP001499,,Yes,2,Not Graduate,No,0,963,28.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7834,0,,372.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,3833,0,379.0,349.0,1.0,Urban
LP001242,Female,Yes,0,Graduate,No,0,0,217.0,374.0,0.0,Urban
LP001185,Male,Yes,0,Not Graduate,No,4340,17364,29.0,371.0,0.0,Urban
LP001499,Female,Yes,3,Graduate,No,0,0,160.0,375.0,0.0,Rural
LP002754,Male,Yes,0,Graduate,No,7453,796,28.0,370.0,1.0,Rural
LP001499,Female,Yes,,Not Graduate,No,929,4247,28.0,348.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,2430,802,28.0,453.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,6837,6556,86.0,369.0,1.0,Rural
LP002070,Female,Yes,2,Graduate,No,6458,0,28.0,443.0,1.0,Semiurban
LP001174,Male,No,0,Graduate,Yes,5967,636,28.0,353.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,28.0,374.0,1.0,Urban
LP001022,Male,Yes,3,Graduate,No,0,6715,28.0,361.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,6965,990,28.0,374.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,2753,857,28.0,348.0,0.0,Rural
LP001347,,Yes,0,Not Graduate,Yes,3720,0,74.0,6.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,2520,963,88.0,372.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,990,593,41.0,480.0,0.0,Urban
LP001183,Female,Yes,1,Graduate,No,6610,560,71.0,447.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7301,505,135.0,357.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,7775,28.0,371.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,316.0,375.0,1.0,Rural
LP001542,Male,Yes,1,Graduate,No,7360,2125,28.0,218.0,1.0,Rural
LP001242,Female,Yes,0,Graduate,No,519,0,295.0,371.0,1.0,Rural
LP002375,Male,Yes,0,Graduate,No,3602,0,312.0,65.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,218.0,375.0,1.0,Rural
LP001375,Male,Yes,0,Graduate,No,745,0,244.0,375.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,2663,132.0,364.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,6617,0,31.0,346.0,0.0,Rural
LP002208,Male,Yes,0,Graduate,No,6870,3936,28.0,6.0,1.0,Urban
LP001499,Female,Yes,2,Graduate,No,0,376,,375.0,0.0,Rural
LP002793,Male,Yes,,Not Graduate,No,6948,0,39.0,351.0,1.0,Rural
LP001499,Male,Yes,2,Graduate,No,0,909,165.0,6.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,108.0,373.0,0.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,0,4075,28.0,374.0,1.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,6895,322,28.0,350.0,1.0,Semiurban
LP001035,Male,Yes,0,Graduate,No,6746,0,51.0,365.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,229.0,375.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,3507,904,28.0,345.0,1.0,Semiurban
LP002550,Male,Yes,3,Graduate,No,3510,542,28.0,374.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,12747,962,89.0,6.0,1.0,Rural
LP002745,Female,Yes,0,Graduate,Yes,0,0,202.0,191.0,0.0,Rural
LP001567,Male,No,0,Not Graduate,No,3426,0,235.0,360.0,0.0,Rural
LP001499,Female,Yes,3,Graduate,No,0,5130,28.0,374.0,0.0,Urban
LP001183,Male,Yes,0,Graduate,No,2177,22192,28.0,480.0,0.0,Semiurban
LP001347,Male,Yes,1,Graduate,No,15481,979,28.0,349.0,1.0,Rural
LP002096,Female,Yes,0,Graduate,No,6824,7642,28.0,351.0,1.0,Urban
LP001347,Female,Yes,2,Not Graduate,No,4312,997,305.0,370.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,4222,4576,28.0,372.0,1.0,Urban
LP001135,Female,Yes,0,Graduate,No,7157,4856,28.0,347.0,0.0,Semiurban
LP002450,Male,Yes,1,Graduate,No,7457,0,28.0,346.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,7275,28.0,375.0,1.0,Semiurban
LP001499,Female,Yes,2,Not Graduate,No,0,3942,28.0,462.0,1.0,Rural
LP001115,Male,Yes,0,Graduate,No,7911,716,358.0,357.0,0.0,Rural
LP001183,Female,No,0,Graduate,No,0,0,28.0,375.0,1.0,Semiurban
LP001242,Male,No,0,Graduate,No,19976,4330,37.0,347.0,1.0,Urban
LP001183,Female,Yes,3,Graduate,No,971,0,102.0,368.0,1.0,Rural
LP001347,Male,Yes,2,Not Graduate,No,6807,0,28.0,374.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,0,700,28.0,480.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,,708,2582,28.0,372.0,0.0,Rural
LP001221,,No,1,Graduate,No,12587,2848,28.0,346.0,,Semiurban
LP001499,Female,Yes,0,Graduate,No,1429,360,28.0,367.0,0.0,Semiurban
LP001203,Male,Yes,0,Graduate,No,0,732,28.0,365.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,976,109.0,371.0,0.0,Rural
LP001737,Female,Yes,2,Graduate,,2914,0,270.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,834,190.0,365.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,3079,923,28.0,374.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,60.0,368.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,7770,7800,28.0,350.0,1.0,Urban
LP001911,Male,Yes,0,Graduate,No,7417,4938,28.0,355.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,326,139.0,373.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,2680,844,28.0,372.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,7600,6922,28.0,6.0,,Rural
LP002860,Male,Yes,0,Graduate,No,0,0,550.0,375.0,,Rural
LP001499,Male,Yes,,Graduate,No,0,0,248.0,374.0,1.0,Rural
LP001601,Female,Yes,0,Graduate,No,7632,853,28.0,357.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7107,0,,372.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,24000,28.0,370.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,1831,582,550.0,352.0,0.0,Semiurban
LP001358,,Yes,0,Graduate,No,5131,0,228.0,314.0,1.0,Semiurban
LP001499,Female,Yes,3,Graduate,No,748,0,100.0,375.0,0.0,Rural
LP002986,Male,Yes,0,Graduate,Yes,3331,514,28.0,350.0,1.0,Urban
LP002651,Female,Yes,,Graduate,No,4918,51,123.0,480.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,,1676,575,28.0,372.0,0.0,Semiurban
LP002806,Male,Yes,1,Not Graduate,No,7674,1004,70.0,6.0,1.0,Semiurban
LP001483,Female,Yes,0,Graduate,No,7999,0,28.0,6.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7645,821,175.0,352.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,334,0,109.0,370.0,0.0,Rural
LP002016,Female,Yes,0,Graduate,No,7623,0,28.0,480.0,1.0,Semiurban
LP002572,,No,0,Graduate,No,4422,5233,28.0,373.0,1.0,Rural
LP001667,Male,No,1,Graduate,No,0,929,28.0,358.0,,Semiurban
LP001183,Female,Yes,0,Graduate,,0,976,125.0,364.0,1.0,Rural
LP001183,Female,No,3,Graduate,No,0,514,28.0,352.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,927,4972,162.0,366.0,0.0,Semiurban
LP002721,Male,Yes,,Graduate,No,5295,983,28.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,44.0,375.0,1.0,Semiurban
LP001183,,Yes,0,Graduate,No,5539,1001,28.0,348.0,0.0,Rural
LP001419,Male,Yes,0,Graduate,Yes,7182,7345,117.0,345.0,0.0,Rural
LP002118,Male,Yes,0,Graduate,No,6941,0,167.0,372.0,1.0,Rural
LP002125,Female,Yes,0,Graduate,No,786,133,28.0,345.0,0.0,Rural
LP001499,Female,No,2,Graduate,No,217,7804,28.0,6.0,0.0,Rural
LP001099,Female,Yes,0,Graduate,No,0,0,28.0,368.0,1.0,Semiurban
